Temperature,Humidity,Soil_Moisture,Nitrogen,Potassium,Phosphorus,Soil_Type_Black Soil,Soil_Type_Clay,Soil_Type_Clay Loam,Soil_Type_Loam,Soil_Type_Loamy,Soil_Type_Loamy Sand,Soil_Type_Red Clay Loam,Soil_Type_Red Loam,Soil_Type_Sand,Soil_Type_Sandy,Soil_Type_Sandy Loam,Soil_Type_Silty Loam,Crop_Type_Bajra,Crop_Type_Barley,Crop_Type_Coriander,Crop_Type_Cotton (Lint),Crop_Type_Cowpea (Lobia),Crop_Type_Dry Chillies,Crop_Type_Garlic,Crop_Type_Ginger,Crop_Type_Gram (Chickpea),Crop_Type_Groundnut,Crop_Type_Jowar,Crop_Type_Linseed (Flax),Crop_Type_Maize (Fodder),Crop_Type_Maize (Grain),Crop_Type_Masoor (Red Lentil),Crop_Type_Moong (Green Gram),Crop_Type_Onion,Crop_Type_Peas & Beans (Pulses),Crop_Type_Potato,Crop_Type_Ragi (Finger Millet),Crop_Type_Rapeseed & Mustard,Crop_Type_Rice,Crop_Type_Safflower,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Turmeric,Crop_Type_Urad (Black Gram),Crop_Type_Urad Bean,Crop_Type_Wheat
0.3721972639004333,0.7757163147847119,-0.04844127540196491,0.606909856275557,0.6240117341136963,1.0298178491667709,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,5.444106710227163,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.4591402216050951,2.2839426378961964,1.2875166522988863,2.1875982406341037,1.6531887165693984,2.552685771613713,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,5.316793458742479,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.0692399420498788,-1.558290661831783,2.413647854578659,-0.8879618207010017,-0.8617401029306995,-1.1731948065179825,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,5.33930676411381,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.4642539498789019,-0.8672876797537558,-0.2457683944635677,0.8945981234543792,0.33067871422393064,0.586828845281617,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,5.43217033756041,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.076735024610625,0.7479050492521596,0.047555701438815115,-0.7925626025691643,-0.3805534024950906,-0.3752179813376555,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,5.305638281192019,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.1897779417591852,-1.42279988103217,0.1875512926649518,-0.39265248727543534,-0.19370428708585632,0.7740178014687783,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,4.829526304341278,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,5.43217033756041,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.33833656285835684,0.5575048467600715,1.0595238323020344,2.5619549939282336,2.682177343061986,0.7650685286630172,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,5.408521132466447,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.9403245220050352,-1.728723801890244,-0.9310801457991336,-0.13626708854612235,-0.7527447856086461,-0.9434968045034582,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,5.305638281192019,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.14284773754158325,1.9594778733497533,0.9461940679761138,1.9635804337709497,1.42816612596903,2.274512541901318,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,3.127050225655555,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,5.316793458742479,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.5041107169695755,0.5368246749538153,0.0688883629589884,0.50299285081052,0.6747422735124399,0.989546121540848,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,5.444106710227163,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.7574445075228152,2.049329654301076,2.413647854578659,-0.404790334225245,-0.049549189982495176,0.26316347880660623,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,4.829526304341278,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.09637822566495372,0.018394161052137106,-0.38976385972473704,0.3015471803803455,0.24127241706574856,0.6159139819003393,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,5.444106710227163,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.7304622103041265,-1.836403317157305,-1.0284104139849242,-0.08175324961364394,-0.6713750095433344,-0.864444894719239,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,5.727374346191146,-0.6663657563978201,-0.10994925606475534,5.305638281192019,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6015467902592828,-0.6462237742385972,-0.6777547902470762,-0.8911559909509517,-0.6000508848441106,-0.7384093027047761,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,5.5049384943055415,-0.1840884835818864
1.4005225912348844,-0.8230748986507243,-0.5324260336408958,-0.03384069586439527,-0.2991836264297788,-0.36925179946714826,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,5.33930676411381,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.23940147305650003,-0.7118298365205153,-0.5804245220612856,-0.8479282202349628,-0.5739321912922821,-0.6429503927766623,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,5.362095310203137,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.09937625868925234,-0.2654233692544214,-0.2537681425336325,-0.8568718969348226,-0.866260646045439,-0.4908127550787307,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.6989828635489906,-1.0940564602499505,-0.5484255297810259,0.7144469213572043,2.065060422579001,1.2304307145625726,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
1.4215088224049752,1.940223920288756,1.934162954629138,2.802369541407797,2.682177343061986,2.6184069937810173,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,5.408521132466447,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.0773517033479842,0.7222331118374962,0.5075412154675512,2.1124287674186157,2.2127314976604926,1.667453536577219,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,5.362095310203137,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.2327887282705442,-0.8123782580612812,-1.1750724619361155,-0.9837869281994991,-0.756260763586777,-0.854749849179665,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,3.127050225655555,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,5.350666279037559,-0.18165507226546262,-0.1840884835818864
-1.1792848261741398,0.37209640987639064,-0.37776423761963956,-0.11561145426311294,-0.511146870254233,-0.4893212096111039,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
0.8818628780312107,0.05904139529202109,-0.31643283574914133,-0.8526130032682226,-0.4724711124947945,-0.6213229834960738,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,5.350666279037559,-0.18165507226546262,-0.1840884835818864
0.3811913629733292,-1.5304793962992314,-0.7724184757428452,0.5530348513930687,1.7707228375526267,0.8292049837709687,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,5.4561186542477955,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.7535641367237256,0.148180066870714,-0.3030999222990333,-0.041080815097614985,-0.39813329238574446,-0.6101363924888731,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,1.7391362067612677,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,5.5423877231757075,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.8719864411835238,1.047410985756568,-1.0577428235751625,-0.7684998533528751,-0.5819687123851522,0.336994979454132,-0.08692913816996169,4.838055359441119,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,5.444106710227163,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-0.20642310978921458,1.2706142193896148,0.5008747587424969,1.4525131937789637,0.9705867062437277,1.805421492332696,-0.08692913816996169,-0.20669461709415354,-0.40649365724548014,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,1.5006773538389933,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,-0.1844913358247453,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,5.316793458742479,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
-1.2002710573442306,0.30720345696710194,0.4582094357021503,0.8260299354221211,0.8605868237850656,0.6487279821881289,-0.08692913816996169,-0.20669461709415354,2.460062985425879,-0.20189904993833363,-0.5749980916458894,-0.10599978800063599,-0.10599978800063599,-0.3197901945404027,-0.20705964456619616,-0.1746000766765012,-0.6663657563978201,-0.10994925606475534,-0.18847873658196873,-0.18042765139264103,-0.18768712206010152,-0.18328047158971922,-0.1844913358247453,-0.18489342567179176,-0.18609517070379808,-0.18609517070379808,-0.1864942605733198,-0.1840884835818864,-0.18609517070379808,-0.18609517070379808,-0.18368486387701127,-0.1840884835818864,-0.18847873658196873,-0.18847873658196873,-0.1872902315186558,-0.18368486387701127,-0.1864942605733198,-0.18609517070379808,5.42030873986372,-0.18847873658196873,-0.1872902315186558,-0.18489342567179176,-0.18368486387701127,-0.18808328887699882,-0.186892612592515,-0.18165507226546262,-0.1840884835818864
